file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,381,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,658,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,447,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-934-1.0.csv,9,leak,934,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,181,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,674,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,359,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-352-1.2.csv,0,leak,352,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,857,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\CI\leak-18-1.0.csv,135,leak,18,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,430,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-404-1.2.csv,10,leak,404,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,53,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-911-0.7.csv,2,leak,911,,,
../datasets/NetworkList\Network_8\STEEL\leak-1152-1.2.csv,6,leak,1152,,,
../datasets/NetworkList\Network_8\CI\leak-231-1.0.csv,1,leak,231,,,
../datasets/NetworkList\Network_3\PVC\leak-806-0.7.csv,215,leak,806,,,
../datasets/NetworkList\Network_6\STEEL\leak-944-0.7.csv,126,leak,944,,,
../datasets/NetworkList\Network_3\CI\leak-1143-1.2.csv,180,leak,1143,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,43,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,637,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,181,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\DI\leak-569-0.7.csv,2,leak,569,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,34,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\CI\leak-416-1.2.csv,8,leak,416,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,455,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-977-1.2.csv,161,leak,977,,,
../datasets/NetworkList\Network_8\CI\base-1.2.csv,42,base,-1,Network_8,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,344,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-1110-1.2.csv,2,leak,1110,,,
../datasets/NetworkList\Network_3\PVC\leak-596-1.2.csv,69,leak,596,,,
../datasets/NetworkList\Network_3\DI\leak-697-1.2.csv,149,leak,697,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,647,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,809,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,34,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\CI\leak-893-0.7.csv,2,leak,893,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,348,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,344,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,57,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-707-1.0.csv,5,leak,707,,,
../datasets/NetworkList\Network_6\CI\leak-50-1.2.csv,101,leak,50,,,
../datasets/NetworkList\Network_3\STEEL\leak-859-1.0.csv,99,leak,859,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,260,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,3,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-432-0.7.csv,8,leak,432,,,
../datasets/NetworkList\Network_3\CI\leak-968-1.2.csv,80,leak,968,,,
../datasets/NetworkList\Network_8\CI\leak-272-0.7.csv,4,leak,272,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,213,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-556-1.0.csv,2,leak,556,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,255,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-718-1.2.csv,2,leak,718,,,
../datasets/NetworkList\Network_8\PVC\leak-954-0.7.csv,2,leak,954,,,
../datasets/NetworkList\Network_8\STEEL\leak-409-1.2.csv,2,leak,409,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,579,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\CI\leak-176-1.2.csv,13,leak,176,,,
../datasets/NetworkList\Network_3\DI\leak-306-0.7.csv,0,leak,306,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,140,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,550,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,133,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,536,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-63-1.0.csv,29,leak,63,,,
../datasets/NetworkList\Network_8\CI\leak-151-1.2.csv,5,leak,151,,,
../datasets/NetworkList\Network_6\PVC\leak-846-1.0.csv,75,leak,846,,,
../datasets/NetworkList\Network_6\STEEL\leak-349-1.2.csv,25,leak,349,,,
../datasets/NetworkList\Network_8\DI\leak-703-1.2.csv,7,leak,703,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,322,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-837-1.0.csv,9,leak,837,,,
../datasets/NetworkList\Network_6\CI\leak-391-1.2.csv,27,leak,391,,,
../datasets/NetworkList\Network_8\DI\leak-433-1.2.csv,3,leak,433,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,311,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\CI\leak-731-1.0.csv,1,leak,731,,,
../datasets/NetworkList\Network_6\CI\leak-701-1.2.csv,28,leak,701,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,465,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,296,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,32,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,281,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-366-1.2.csv,5,leak,366,,,
../datasets/NetworkList\Network_6\DI\leak-495-1.2.csv,161,leak,495,,,
../datasets/NetworkList\Network_6\STEEL\leak-136-1.0.csv,16,leak,136,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,188,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\CI\leak-1028-1.0.csv,156,leak,1028,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,170,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\CI\leak-1086-1.0.csv,72,leak,1086,,,
../datasets/NetworkList\Network_6\STEEL\leak-465-1.2.csv,26,leak,465,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,327,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,479,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,309,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\CI\leak-680-0.7.csv,13,leak,680,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,445,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,439,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,532,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,0,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-178-1.0.csv,77,leak,178,,,
../datasets/NetworkList\Network_8\PVC\leak-52-1.0.csv,3,leak,52,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,582,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1165-0.7.csv,40,leak,1165,,,
../datasets/NetworkList\Network_8\CI\leak-1047-0.7.csv,4,leak,1047,,,
../datasets/NetworkList\Network_3\DI\leak-139-0.7.csv,157,leak,139,,,
../datasets/NetworkList\Network_3\PVC\leak-62-1.2.csv,201,leak,62,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,606,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,560,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,191,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,572,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\DI\leak-1119-1.2.csv,26,leak,1119,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,505,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,134,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,516,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,621,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,70,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,106,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-86-1.2.csv,31,leak,86,,,
../datasets/NetworkList\Network_8\DI\leak-1039-1.0.csv,0,leak,1039,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,208,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\DI\leak-81-1.2.csv,0,leak,81,,,
../datasets/NetworkList\Network_8\CI\leak-72-1.0.csv,1,leak,72,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,363,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,707,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,301,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,582,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\DI\leak-1031-0.7.csv,1,leak,1031,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,164,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,626,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\DI\leak-877-1.0.csv,0,leak,877,,,
../datasets/NetworkList\Network_8\PVC\leak-440-1.2.csv,2,leak,440,,,
../datasets/NetworkList\Network_6\CI\leak-904-1.0.csv,131,leak,904,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,550,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-12-1.2.csv,137,leak,12,,,
../datasets/NetworkList\Network_8\STEEL\leak-274-0.7.csv,3,leak,274,,,
../datasets/NetworkList\Network_6\CI\leak-883-1.0.csv,28,leak,883,,,
../datasets/NetworkList\Network_3\DI\leak-1187-1.0.csv,87,leak,1187,,,
../datasets/NetworkList\Network_3\DI\leak-1130-1.0.csv,117,leak,1130,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,525,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,8,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,212,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-1137-1.2.csv,0,leak,1137,,,
../datasets/NetworkList\Network_6\PVC\leak-1164-1.2.csv,2,leak,1164,,,
../datasets/NetworkList\Network_3\DI\leak-257-1.2.csv,268,leak,257,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,391,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-537-0.7.csv,32,leak,537,,,
../datasets/NetworkList\Network_8\STEEL\leak-390-1.0.csv,0,leak,390,,,
../datasets/NetworkList\Network_3\PVC\leak-935-1.2.csv,223,leak,935,,,
../datasets/NetworkList\Network_3\PVC\leak-1003-1.0.csv,68,leak,1003,,,
../datasets/NetworkList\Network_3\STEEL\leak-108-1.0.csv,224,leak,108,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,104,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-530-0.7.csv,132,leak,530,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,660,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,575,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-267-1.2.csv,61,leak,267,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,93,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,427,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,503,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\DI\leak-703-1.2.csv,94,leak,703,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,808,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,461,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-129-1.0.csv,5,leak,129,,,
../datasets/NetworkList\Network_6\CI\leak-165-1.0.csv,152,leak,165,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,327,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\DI\leak-1174-0.7.csv,85,leak,1174,,,
../datasets/NetworkList\Network_3\CI\leak-92-0.7.csv,64,leak,92,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,600,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,178,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,449,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-1036-1.0.csv,173,leak,1036,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,255,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-806-1.0.csv,179,leak,806,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,490,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\DI\leak-922-1.0.csv,0,leak,922,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,308,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-1146-0.7.csv,37,leak,1146,,,
../datasets/NetworkList\Network_3\STEEL\leak-738-1.0.csv,148,leak,738,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,420,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,866,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,415,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,400,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\DI\leak-283-0.7.csv,39,leak,283,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,423,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,321,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,405,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-535-1.0.csv,98,leak,535,,,
../datasets/NetworkList\Network_3\CI\leak-622-1.0.csv,138,leak,622,,,
../datasets/NetworkList\Network_3\STEEL\leak-878-0.7.csv,102,leak,878,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,470,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,217,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-372-1.0.csv,76,leak,372,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,214,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,444,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,163,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-234-0.7.csv,3,leak,234,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,240,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,379,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,825,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,234,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,37,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-1000-1.0.csv,104,leak,1000,,,
../datasets/NetworkList\Network_8\PVC\leak-1123-1.0.csv,1,leak,1123,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,401,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-674-1.2.csv,181,leak,674,,,
../datasets/NetworkList\Network_3\PVC\leak-976-1.2.csv,70,leak,976,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,625,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-108-0.7.csv,221,leak,108,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,444,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,375,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\leak-725-0.7.csv,101,leak,725,,,
../datasets/NetworkList\Network_8\DI\leak-558-1.0.csv,4,leak,558,,,
../datasets/NetworkList\Network_3\PVC\leak-1117-1.2.csv,9,leak,1117,,,
../datasets/NetworkList\Network_6\STEEL\leak-455-1.2.csv,117,leak,455,,,
../datasets/NetworkList\Network_8\PVC\leak-226-1.0.csv,9,leak,226,,,
../datasets/NetworkList\Network_8\DI\leak-1041-1.0.csv,11,leak,1041,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,647,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,268,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,107,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-181-1.0.csv,30,leak,181,,,
../datasets/NetworkList\Network_3\CI\leak-531-0.7.csv,95,leak,531,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,539,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,311,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,687,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,854,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,182,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,35,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\CI\leak-14-1.0.csv,78,leak,14,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,302,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-131-1.2.csv,49,leak,131,,,
../datasets/NetworkList\Network_8\CI\leak-850-1.2.csv,11,leak,850,,,
../datasets/NetworkList\Network_3\DI\leak-912-0.7.csv,1,leak,912,,,
../datasets/NetworkList\Network_3\CI\leak-777-0.7.csv,79,leak,777,,,
../datasets/NetworkList\Network_8\DI\leak-211-0.7.csv,8,leak,211,,,
../datasets/NetworkList\Network_8\DI\leak-211-1.0.csv,4,leak,211,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,403,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,566,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-292-1.2.csv,44,leak,292,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,421,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-275-0.7.csv,117,leak,275,,,
../datasets/NetworkList\Network_6\CI\leak-664-1.0.csv,23,leak,664,,,
../datasets/NetworkList\Network_8\CI\leak-539-1.0.csv,2,leak,539,,,
../datasets/NetworkList\Network_3\DI\leak-1094-1.2.csv,78,leak,1094,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,652,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,189,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\leak-446-1.2.csv,59,leak,446,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,256,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,268,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1018-1.2.csv,103,leak,1018,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,606,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,91,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-146-1.0.csv,2,leak,146,,,
../datasets/NetworkList\Network_8\STEEL\leak-57-1.2.csv,3,leak,57,,,
../datasets/NetworkList\Network_3\CI\leak-222-1.2.csv,251,leak,222,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,698,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,684,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_8\CI\leak-827-1.0.csv,0,leak,827,,,
../datasets/NetworkList\Network_3\PVC\leak-737-1.0.csv,112,leak,737,,,
../datasets/NetworkList\Network_3\STEEL\leak-108-1.2.csv,28,leak,108,,,
../datasets/NetworkList\Network_3\PVC\leak-988-0.7.csv,52,leak,988,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,606,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\CI\leak-112-0.7.csv,145,leak,112,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,455,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-865-0.7.csv,0,leak,865,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,810,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-524-1.0.csv,16,leak,524,,,
../datasets/NetworkList\Network_8\DI\leak-958-0.7.csv,0,leak,958,,,
../datasets/NetworkList\Network_8\STEEL\leak-402-0.7.csv,6,leak,402,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,577,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-62-0.7.csv,126,leak,62,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,266,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,276,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,181,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-343-0.7.csv,122,leak,343,,,
../datasets/NetworkList\Network_3\PVC\leak-534-1.2.csv,38,leak,534,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,210,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1192-0.7.csv,86,leak,1192,,,
../datasets/NetworkList\Network_8\DI\leak-817-0.7.csv,11,leak,817,,,
../datasets/NetworkList\Network_3\PVC\leak-768-1.2.csv,70,leak,768,,,
../datasets/NetworkList\Network_8\PVC\leak-151-1.2.csv,2,leak,151,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,243,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,537,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,495,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-1088-0.7.csv,48,leak,1088,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,222,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\CI\leak-813-1.0.csv,70,leak,813,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,813,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,390,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,408,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,392,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,204,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,208,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-864-0.7.csv,130,leak,864,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,553,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-176-1.0.csv,59,leak,176,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,132,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-587-1.2.csv,2,leak,587,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,890,base,-1,Network_3,2.0,0.7
