file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,635,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-411-0.7.csv,75,Network_6,3,leak,411,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,215,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1116-0.7.csv,0,Network_6,3,leak,1116,0.7
../datasets/NetworkList\Network_6\PVC\leak-593-1.2.csv,13,Network_6,2,leak,593,1.2
../datasets/NetworkList\Network_6\STEEL\leak-790-1.0.csv,114,Network_6,3,leak,790,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,1,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,299,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,267,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,302,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-720-1.0.csv,39,Network_6,2,leak,720,1.0
../datasets/NetworkList\Network_6\CI\leak-331-1.2.csv,11,Network_6,0,leak,331,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,208,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,244,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,259,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,636,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-928-1.2.csv,58,Network_6,0,leak,928,1.2
../datasets/NetworkList\Network_6\DI\leak-263-1.0.csv,125,Network_6,1,leak,263,1.0
../datasets/NetworkList\Network_6\CI\leak-545-1.0.csv,96,Network_6,0,leak,545,1.0
../datasets/NetworkList\Network_6\PVC\leak-497-0.7.csv,73,Network_6,2,leak,497,0.7
../datasets/NetworkList\Network_6\STEEL\leak-932-1.0.csv,54,Network_6,3,leak,932,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,253,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-394-1.2.csv,70,Network_6,2,leak,394,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,234,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-37-0.7.csv,9,Network_6,1,leak,37,0.7
../datasets/NetworkList\Network_6\DI\leak-818-1.2.csv,71,Network_6,1,leak,818,1.2
../datasets/NetworkList\Network_6\DI\leak-688-1.2.csv,4,Network_6,1,leak,688,1.2
../datasets/NetworkList\Network_6\PVC\leak-1019-1.0.csv,63,Network_6,2,leak,1019,1.0
../datasets/NetworkList\Network_6\CI\leak-377-1.2.csv,6,Network_6,0,leak,377,1.2
../datasets/NetworkList\Network_6\PVC\leak-321-1.2.csv,32,Network_6,2,leak,321,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,116,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,406,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,112,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,549,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,78,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-681-1.2.csv,44,Network_6,2,leak,681,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,329,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-296-1.2.csv,131,Network_6,0,leak,296,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,217,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-528-1.2.csv,95,Network_6,3,leak,528,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,498,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,658,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-408-1.2.csv,32,Network_6,2,leak,408,1.2
../datasets/NetworkList\Network_6\STEEL\leak-528-1.0.csv,95,Network_6,3,leak,528,1.0
../datasets/NetworkList\Network_6\PVC\leak-542-1.0.csv,38,Network_6,2,leak,542,1.0
../datasets/NetworkList\Network_6\PVC\leak-970-1.0.csv,34,Network_6,2,leak,970,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,524,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,455,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-287-1.2.csv,68,Network_6,3,leak,287,1.2
../datasets/NetworkList\Network_6\STEEL\leak-976-1.0.csv,64,Network_6,3,leak,976,1.0
../datasets/NetworkList\Network_6\PVC\leak-633-0.7.csv,47,Network_6,2,leak,633,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1058-1.2.csv,163,Network_6,3,leak,1058,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,31,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,633,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-334-1.2.csv,74,Network_6,2,leak,334,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,8,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,326,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,382,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,187,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-284-1.0.csv,65,Network_6,2,leak,284,1.0
../datasets/NetworkList\Network_6\DI\leak-335-0.7.csv,22,Network_6,1,leak,335,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,72,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,185,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,18,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,220,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1021-0.7.csv,68,Network_6,2,leak,1021,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,599,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,229,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,227,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,648,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,134,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-213-1.2.csv,7,Network_6,3,leak,213,1.2
../datasets/NetworkList\Network_6\STEEL\leak-749-1.0.csv,47,Network_6,3,leak,749,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1111-1.0.csv,107,Network_6,3,leak,1111,1.0
../datasets/NetworkList\Network_6\STEEL\leak-87-1.0.csv,84,Network_6,3,leak,87,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,620,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-244-1.0.csv,49,Network_6,3,leak,244,1.0
../datasets/NetworkList\Network_6\DI\leak-109-1.2.csv,141,Network_6,1,leak,109,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,643,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-269-0.7.csv,32,Network_6,3,leak,269,0.7
../datasets/NetworkList\Network_6\DI\leak-1012-0.7.csv,134,Network_6,1,leak,1012,0.7
../datasets/NetworkList\Network_6\STEEL\leak-941-1.2.csv,31,Network_6,3,leak,941,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,212,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,452,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-611-1.2.csv,25,Network_6,2,leak,611,1.2
../datasets/NetworkList\Network_6\STEEL\leak-407-0.7.csv,6,Network_6,3,leak,407,0.7
../datasets/NetworkList\Network_6\CI\leak-1093-1.0.csv,27,Network_6,0,leak,1093,1.0
../datasets/NetworkList\Network_6\DI\leak-661-1.0.csv,7,Network_6,1,leak,661,1.0
../datasets/NetworkList\Network_6\CI\leak-928-1.0.csv,58,Network_6,0,leak,928,1.0
../datasets/NetworkList\Network_6\DI\leak-1081-1.0.csv,20,Network_6,1,leak,1081,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,203,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,259,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,468,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,214,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,55,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,92,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-514-0.7.csv,109,Network_6,2,leak,514,0.7
../datasets/NetworkList\Network_6\STEEL\leak-759-1.0.csv,6,Network_6,3,leak,759,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,343,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-559-1.0.csv,94,Network_6,2,leak,559,1.0
../datasets/NetworkList\Network_6\DI\leak-212-1.2.csv,163,Network_6,1,leak,212,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,246,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,93,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,230,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,270,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-879-1.0.csv,107,Network_6,3,leak,879,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,385,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,549,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,242,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-855-1.0.csv,80,Network_6,1,leak,855,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,227,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-304-1.0.csv,154,Network_6,3,leak,304,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,619,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,609,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-181-0.7.csv,37,Network_6,0,leak,181,0.7
../datasets/NetworkList\Network_6\PVC\leak-979-1.2.csv,9,Network_6,2,leak,979,1.2
../datasets/NetworkList\Network_6\DI\leak-963-1.2.csv,58,Network_6,1,leak,963,1.2
../datasets/NetworkList\Network_6\STEEL\leak-449-1.0.csv,36,Network_6,3,leak,449,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,124,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,326,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-93-1.2.csv,157,Network_6,3,leak,93,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,103,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-972-0.7.csv,77,Network_6,2,leak,972,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,116,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,141,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,556,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-661-0.7.csv,32,Network_6,2,leak,661,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,461,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-109-1.0.csv,21,Network_6,3,leak,109,1.0
../datasets/NetworkList\Network_6\STEEL\leak-63-0.7.csv,95,Network_6,3,leak,63,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,339,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,284,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-193-0.7.csv,30,Network_6,0,leak,193,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,617,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,166,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,314,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,207,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-407-1.0.csv,6,Network_6,3,leak,407,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,397,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,591,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,438,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,452,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,651,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,396,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,424,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-522-0.7.csv,14,Network_6,1,leak,522,0.7
../datasets/NetworkList\Network_6\DI\leak-102-0.7.csv,187,Network_6,1,leak,102,0.7
../datasets/NetworkList\Network_6\DI\leak-461-1.2.csv,36,Network_6,1,leak,461,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,337,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-681-0.7.csv,107,Network_6,0,leak,681,0.7
../datasets/NetworkList\Network_6\DI\leak-559-0.7.csv,32,Network_6,1,leak,559,0.7
../datasets/NetworkList\Network_6\DI\leak-590-1.0.csv,31,Network_6,1,leak,590,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,434,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,59,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-11-1.2.csv,32,Network_6,3,leak,11,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,31,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1072-1.0.csv,123,Network_6,0,leak,1072,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,274,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-1071-1.0.csv,105,Network_6,1,leak,1071,1.0
../datasets/NetworkList\Network_6\PVC\leak-288-0.7.csv,40,Network_6,2,leak,288,0.7
../datasets/NetworkList\Network_6\STEEL\leak-721-1.0.csv,81,Network_6,3,leak,721,1.0
../datasets/NetworkList\Network_6\DI\leak-1126-0.7.csv,18,Network_6,1,leak,1126,0.7
../datasets/NetworkList\Network_6\PVC\leak-805-1.0.csv,98,Network_6,2,leak,805,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,182,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,590,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,527,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,144,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,378,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-14-1.0.csv,61,Network_6,3,leak,14,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1096-1.0.csv,145,Network_6,3,leak,1096,1.0
../datasets/NetworkList\Network_6\STEEL\leak-81-0.7.csv,114,Network_6,3,leak,81,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,459,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1077-1.2.csv,59,Network_6,0,leak,1077,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,604,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-268-1.2.csv,12,Network_6,0,leak,268,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,208,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,413,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,649,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-46-0.7.csv,7,Network_6,2,leak,46,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,276,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,101,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,279,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-613-1.0.csv,139,Network_6,3,leak,613,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,210,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,155,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,44,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,182,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,581,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-973-0.7.csv,21,Network_6,3,leak,973,0.7
../datasets/NetworkList\Network_6\DI\leak-1148-1.2.csv,114,Network_6,1,leak,1148,1.2
../datasets/NetworkList\Network_6\PVC\leak-198-1.2.csv,107,Network_6,2,leak,198,1.2
../datasets/NetworkList\Network_6\PVC\leak-441-1.0.csv,188,Network_6,2,leak,441,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,283,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,347,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,240,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-992-1.2.csv,109,Network_6,3,leak,992,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,534,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,317,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,661,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,201,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-532-1.0.csv,96,Network_6,2,leak,532,1.0
../datasets/NetworkList\Network_6\DI\leak-499-0.7.csv,105,Network_6,1,leak,499,0.7
../datasets/NetworkList\Network_6\STEEL\leak-685-0.7.csv,120,Network_6,3,leak,685,0.7
../datasets/NetworkList\Network_6\PVC\leak-445-1.2.csv,25,Network_6,2,leak,445,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,98,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-1160-1.2.csv,43,Network_6,2,leak,1160,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,511,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-60-0.7.csv,127,Network_6,1,leak,60,0.7
../datasets/NetworkList\Network_6\CI\leak-84-1.0.csv,35,Network_6,0,leak,84,1.0
../datasets/NetworkList\Network_6\STEEL\leak-45-1.2.csv,58,Network_6,3,leak,45,1.2
../datasets/NetworkList\Network_6\CI\leak-289-1.2.csv,73,Network_6,0,leak,289,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,483,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-558-1.2.csv,64,Network_6,3,leak,558,1.2
../datasets/NetworkList\Network_6\DI\leak-228-1.2.csv,145,Network_6,1,leak,228,1.2
../datasets/NetworkList\Network_6\DI\leak-1027-1.2.csv,103,Network_6,1,leak,1027,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,362,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,314,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,152,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,5,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,653,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,539,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-716-1.0.csv,47,Network_6,2,leak,716,1.0
../datasets/NetworkList\Network_6\PVC\leak-593-1.2.csv,40,Network_6,2,leak,593,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,211,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-967-1.0.csv,53,Network_6,0,leak,967,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,579,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,532,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,57,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-837-0.7.csv,12,Network_6,1,leak,837,0.7
../datasets/NetworkList\Network_6\PVC\leak-291-1.0.csv,70,Network_6,2,leak,291,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,405,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-685-1.2.csv,6,Network_6,2,leak,685,1.2
../datasets/NetworkList\Network_6\CI\leak-799-1.0.csv,0,Network_6,0,leak,799,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,643,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-607-1.0.csv,40,Network_6,1,leak,607,1.0
../datasets/NetworkList\Network_6\PVC\leak-1117-0.7.csv,7,Network_6,2,leak,1117,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,112,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-496-1.0.csv,100,Network_6,1,leak,496,1.0
../datasets/NetworkList\Network_6\PVC\leak-462-0.7.csv,61,Network_6,2,leak,462,0.7
../datasets/NetworkList\Network_6\DI\leak-948-1.0.csv,107,Network_6,1,leak,948,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,64,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,110,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-18-1.0.csv,135,Network_6,0,leak,18,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,523,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,392,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-703-1.0.csv,174,Network_6,1,leak,703,1.0
../datasets/NetworkList\Network_6\PVC\leak-50-0.7.csv,33,Network_6,2,leak,50,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,650,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,353,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,232,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,617,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,445,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-172-0.7.csv,101,Network_6,3,leak,172,0.7
../datasets/NetworkList\Network_6\DI\leak-346-1.0.csv,112,Network_6,1,leak,346,1.0
../datasets/NetworkList\Network_6\DI\leak-503-1.2.csv,109,Network_6,1,leak,503,1.2
../datasets/NetworkList\Network_6\DI\leak-101-1.0.csv,135,Network_6,1,leak,101,1.0
../datasets/NetworkList\Network_6\PVC\leak-426-1.0.csv,61,Network_6,2,leak,426,1.0
../datasets/NetworkList\Network_6\DI\leak-587-0.7.csv,83,Network_6,1,leak,587,0.7
../datasets/NetworkList\Network_6\DI\leak-8-1.0.csv,3,Network_6,1,leak,8,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,527,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,86,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-465-1.2.csv,44,Network_6,0,leak,465,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,475,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,501,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-347-1.2.csv,1,Network_6,0,leak,347,1.2
../datasets/NetworkList\Network_6\DI\leak-718-1.0.csv,69,Network_6,1,leak,718,1.0
../datasets/NetworkList\Network_6\DI\leak-668-1.2.csv,53,Network_6,1,leak,668,1.2
../datasets/NetworkList\Network_6\PVC\leak-96-1.0.csv,36,Network_6,2,leak,96,1.0
