file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\STEEL\leak-134-1.2.csv,62,Network_3,3,leak,134,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,117,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-1189-0.7.csv,56,Network_3,0,leak,1189,0.7
../datasets/NetworkList\Network_3\STEEL\leak-196-1.0.csv,26,Network_3,3,leak,196,1.0
../datasets/NetworkList\Network_3\CI\leak-334-0.7.csv,3,Network_3,0,leak,334,0.7
../datasets/NetworkList\Network_3\STEEL\leak-488-0.7.csv,25,Network_3,3,leak,488,0.7
../datasets/NetworkList\Network_3\STEEL\leak-434-1.0.csv,102,Network_3,3,leak,434,1.0
../datasets/NetworkList\Network_3\PVC\leak-1070-1.0.csv,121,Network_3,2,leak,1070,1.0
../datasets/NetworkList\Network_3\DI\leak-681-1.2.csv,120,Network_3,1,leak,681,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,741,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,607,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,414,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,220,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,117,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,795,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-403-1.2.csv,214,Network_3,1,leak,403,1.2
../datasets/NetworkList\Network_3\DI\leak-362-0.7.csv,127,Network_3,1,leak,362,0.7
../datasets/NetworkList\Network_3\STEEL\leak-501-0.7.csv,148,Network_3,3,leak,501,0.7
../datasets/NetworkList\Network_3\DI\leak-469-1.2.csv,188,Network_3,1,leak,469,1.2
../datasets/NetworkList\Network_3\PVC\leak-631-1.0.csv,98,Network_3,2,leak,631,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,568,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-174-1.2.csv,57,Network_3,2,leak,174,1.2
../datasets/NetworkList\Network_3\DI\leak-346-0.7.csv,25,Network_3,1,leak,346,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,696,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-123-1.2.csv,66,Network_3,3,leak,123,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,458,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-36-0.7.csv,185,Network_3,2,leak,36,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,109,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,220,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,622,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,734,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,250,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-340-1.0.csv,220,Network_3,3,leak,340,1.0
../datasets/NetworkList\Network_3\STEEL\leak-295-1.0.csv,46,Network_3,3,leak,295,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,589,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,269,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,265,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,172,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,208,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-751-1.0.csv,32,Network_3,0,leak,751,1.0
../datasets/NetworkList\Network_3\CI\leak-825-1.0.csv,42,Network_3,0,leak,825,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,196,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,106,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,581,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-113-1.0.csv,200,Network_3,0,leak,113,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,527,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-974-1.0.csv,105,Network_3,0,leak,974,1.0
../datasets/NetworkList\Network_3\CI\leak-783-1.2.csv,32,Network_3,0,leak,783,1.2
../datasets/NetworkList\Network_3\CI\leak-187-0.7.csv,103,Network_3,0,leak,187,0.7
../datasets/NetworkList\Network_3\CI\leak-498-0.7.csv,84,Network_3,0,leak,498,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,210,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-1052-1.0.csv,64,Network_3,0,leak,1052,1.0
../datasets/NetworkList\Network_3\CI\leak-1173-1.2.csv,64,Network_3,0,leak,1173,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,865,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-377-0.7.csv,14,Network_3,0,leak,377,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,716,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,765,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-520-1.2.csv,205,Network_3,1,leak,520,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,224,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-431-1.0.csv,23,Network_3,2,leak,431,1.0
../datasets/NetworkList\Network_3\PVC\leak-362-1.0.csv,224,Network_3,2,leak,362,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,192,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-898-1.0.csv,89,Network_3,3,leak,898,1.0
../datasets/NetworkList\Network_3\CI\leak-306-0.7.csv,1,Network_3,0,leak,306,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,235,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-172-1.2.csv,119,Network_3,1,leak,172,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,277,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-895-0.7.csv,179,Network_3,3,leak,895,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,729,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-877-0.7.csv,200,Network_3,2,leak,877,0.7
../datasets/NetworkList\Network_3\PVC\leak-527-0.7.csv,121,Network_3,2,leak,527,0.7
../datasets/NetworkList\Network_3\STEEL\leak-690-1.2.csv,24,Network_3,3,leak,690,1.2
../datasets/NetworkList\Network_3\PVC\leak-846-0.7.csv,10,Network_3,2,leak,846,0.7
../datasets/NetworkList\Network_3\DI\leak-579-0.7.csv,27,Network_3,1,leak,579,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,607,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,843,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,790,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-404-1.2.csv,89,Network_3,2,leak,404,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,657,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-719-0.7.csv,94,Network_3,0,leak,719,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,524,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-455-1.0.csv,200,Network_3,0,leak,455,1.0
../datasets/NetworkList\Network_3\PVC\leak-966-1.0.csv,78,Network_3,2,leak,966,1.0
../datasets/NetworkList\Network_3\PVC\leak-557-1.2.csv,74,Network_3,2,leak,557,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,102,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,330,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-730-0.7.csv,55,Network_3,0,leak,730,0.7
../datasets/NetworkList\Network_3\STEEL\leak-744-0.7.csv,26,Network_3,3,leak,744,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,892,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-928-0.7.csv,17,Network_3,1,leak,928,0.7
../datasets/NetworkList\Network_3\CI\leak-719-0.7.csv,93,Network_3,0,leak,719,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,504,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,140,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,57,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-80-1.0.csv,150,Network_3,2,leak,80,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,453,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,102,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,414,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,250,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-310-1.2.csv,47,Network_3,2,leak,310,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,349,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,398,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-453-1.2.csv,25,Network_3,2,leak,453,1.2
../datasets/NetworkList\Network_3\DI\leak-48-0.7.csv,124,Network_3,1,leak,48,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,244,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,2,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,387,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-359-1.0.csv,10,Network_3,0,leak,359,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,60,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-734-1.0.csv,215,Network_3,3,leak,734,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,811,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-562-1.0.csv,22,Network_3,3,leak,562,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,599,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,124,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,854,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,657,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-652-0.7.csv,213,Network_3,2,leak,652,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,470,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-853-0.7.csv,47,Network_3,1,leak,853,0.7
../datasets/NetworkList\Network_3\PVC\leak-1129-1.2.csv,208,Network_3,2,leak,1129,1.2
../datasets/NetworkList\Network_3\PVC\leak-146-1.2.csv,11,Network_3,2,leak,146,1.2
../datasets/NetworkList\Network_3\PVC\leak-738-1.0.csv,63,Network_3,2,leak,738,1.0
../datasets/NetworkList\Network_3\CI\leak-175-1.2.csv,1,Network_3,0,leak,175,1.2
../datasets/NetworkList\Network_3\CI\leak-641-0.7.csv,103,Network_3,0,leak,641,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,650,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,766,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-565-0.7.csv,109,Network_3,3,leak,565,0.7
../datasets/NetworkList\Network_3\STEEL\leak-33-1.2.csv,80,Network_3,3,leak,33,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,888,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-41-0.7.csv,10,Network_3,0,leak,41,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,374,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,566,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-491-1.0.csv,29,Network_3,0,leak,491,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,584,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,107,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,361,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,762,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-166-1.0.csv,9,Network_3,3,leak,166,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,612,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,890,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-377-1.0.csv,139,Network_3,0,leak,377,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,571,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,791,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,898,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-308-1.0.csv,44,Network_3,3,leak,308,1.0
../datasets/NetworkList\Network_3\STEEL\leak-746-1.2.csv,93,Network_3,3,leak,746,1.2
../datasets/NetworkList\Network_3\CI\leak-1-0.7.csv,35,Network_3,0,leak,1,0.7
../datasets/NetworkList\Network_3\CI\leak-290-1.0.csv,105,Network_3,0,leak,290,1.0
../datasets/NetworkList\Network_3\STEEL\leak-138-0.7.csv,149,Network_3,3,leak,138,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,815,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,476,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-476-0.7.csv,110,Network_3,0,leak,476,0.7
../datasets/NetworkList\Network_3\PVC\leak-590-1.2.csv,27,Network_3,2,leak,590,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,141,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,831,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,417,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,220,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-182-1.0.csv,169,Network_3,3,leak,182,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,261,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-2-1.0.csv,48,Network_3,2,leak,2,1.0
../datasets/NetworkList\Network_3\DI\leak-420-0.7.csv,93,Network_3,1,leak,420,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1052-0.7.csv,237,Network_3,3,leak,1052,0.7
../datasets/NetworkList\Network_3\DI\leak-943-1.2.csv,25,Network_3,1,leak,943,1.2
../datasets/NetworkList\Network_3\DI\leak-928-1.0.csv,67,Network_3,1,leak,928,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,490,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-387-1.2.csv,73,Network_3,2,leak,387,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,525,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-47-1.0.csv,111,Network_3,1,leak,47,1.0
../datasets/NetworkList\Network_3\PVC\leak-119-1.2.csv,88,Network_3,2,leak,119,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,424,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,7,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-696-1.2.csv,77,Network_3,3,leak,696,1.2
../datasets/NetworkList\Network_3\DI\leak-334-1.2.csv,95,Network_3,1,leak,334,1.2
../datasets/NetworkList\Network_3\DI\leak-385-1.2.csv,161,Network_3,1,leak,385,1.2
../datasets/NetworkList\Network_3\PVC\leak-372-1.0.csv,98,Network_3,2,leak,372,1.0
../datasets/NetworkList\Network_3\CI\leak-1001-1.2.csv,106,Network_3,0,leak,1001,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,295,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,784,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,588,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-186-1.0.csv,37,Network_3,3,leak,186,1.0
../datasets/NetworkList\Network_3\DI\leak-469-1.0.csv,103,Network_3,1,leak,469,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,903,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-733-1.0.csv,152,Network_3,1,leak,733,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,36,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-266-1.2.csv,106,Network_3,0,leak,266,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,380,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,630,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,427,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,351,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,386,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-423-1.2.csv,42,Network_3,3,leak,423,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,132,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-925-0.7.csv,76,Network_3,0,leak,925,0.7
../datasets/NetworkList\Network_3\STEEL\leak-488-1.0.csv,80,Network_3,3,leak,488,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,856,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,178,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,366,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1089-1.0.csv,74,Network_3,0,leak,1089,1.0
../datasets/NetworkList\Network_3\CI\leak-707-0.7.csv,62,Network_3,0,leak,707,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,692,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,492,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-310-0.7.csv,47,Network_3,2,leak,310,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,33,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,822,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,734,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,171,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,41,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,166,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,596,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,631,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,506,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,882,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-213-1.0.csv,36,Network_3,0,leak,213,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,259,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,436,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,772,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-755-0.7.csv,23,Network_3,1,leak,755,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,272,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,896,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,38,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-511-1.2.csv,144,Network_3,3,leak,511,1.2
../datasets/NetworkList\Network_3\PVC\leak-350-1.2.csv,123,Network_3,2,leak,350,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,828,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1060-1.0.csv,90,Network_3,1,leak,1060,1.0
../datasets/NetworkList\Network_3\STEEL\leak-880-1.0.csv,110,Network_3,3,leak,880,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,805,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,344,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,665,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-474-1.2.csv,61,Network_3,3,leak,474,1.2
../datasets/NetworkList\Network_3\STEEL\leak-580-0.7.csv,223,Network_3,3,leak,580,0.7
../datasets/NetworkList\Network_3\PVC\leak-497-0.7.csv,32,Network_3,2,leak,497,0.7
../datasets/NetworkList\Network_3\PVC\leak-718-1.0.csv,119,Network_3,2,leak,718,1.0
../datasets/NetworkList\Network_3\DI\leak-924-1.0.csv,83,Network_3,1,leak,924,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,479,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-762-0.7.csv,11,Network_3,0,leak,762,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,778,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-451-0.7.csv,64,Network_3,3,leak,451,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,839,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,266,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,34,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,564,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,164,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-744-1.2.csv,26,Network_3,3,leak,744,1.2
../datasets/NetworkList\Network_3\PVC\leak-1046-0.7.csv,98,Network_3,2,leak,1046,0.7
../datasets/NetworkList\Network_3\CI\leak-830-1.0.csv,18,Network_3,0,leak,830,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,18,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,394,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-526-1.0.csv,33,Network_3,2,leak,526,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,166,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-66-0.7.csv,128,Network_3,3,leak,66,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,611,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,60,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-25-1.2.csv,188,Network_3,1,leak,25,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,866,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,661,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,250,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-648-1.0.csv,173,Network_3,2,leak,648,1.0
../datasets/NetworkList\Network_3\CI\leak-279-1.0.csv,156,Network_3,0,leak,279,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,586,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,828,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,341,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-345-1.0.csv,214,Network_3,2,leak,345,1.0
../datasets/NetworkList\Network_3\DI\leak-345-1.0.csv,194,Network_3,1,leak,345,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,654,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-550-1.0.csv,65,Network_3,0,leak,550,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,404,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,422,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-665-1.2.csv,35,Network_3,0,leak,665,1.2
