file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3155,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2233,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-430-0.7.csv,588,Network_7,3,leak,430,0.7
../datasets/NetworkList\Network_7\STEEL\leak-495-1.2.csv,1052,Network_7,3,leak,495,1.2
../datasets/NetworkList\Network_7\CI\leak-272-0.7.csv,632,Network_7,0,leak,272,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,594,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-619-0.7.csv,690,Network_7,0,leak,619,0.7
../datasets/NetworkList\Network_7\STEEL\leak-384-0.7.csv,504,Network_7,3,leak,384,0.7
../datasets/NetworkList\Network_7\CI\leak-891-1.0.csv,96,Network_7,0,leak,891,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1327,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1796,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2389,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-1192-1.2.csv,281,Network_7,0,leak,1192,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3253,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1045,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-781-0.7.csv,784,Network_7,2,leak,781,0.7
../datasets/NetworkList\Network_7\CI\leak-341-1.0.csv,68,Network_7,0,leak,341,1.0
../datasets/NetworkList\Network_7\PVC\leak-352-1.0.csv,179,Network_7,2,leak,352,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3158,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3259,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-733-1.0.csv,20,Network_7,2,leak,733,1.0
../datasets/NetworkList\Network_7\DI\leak-984-0.7.csv,669,Network_7,1,leak,984,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,696,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2252,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-742-0.7.csv,320,Network_7,2,leak,742,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3678,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-861-0.7.csv,849,Network_7,2,leak,861,0.7
../datasets/NetworkList\Network_7\CI\leak-819-1.0.csv,433,Network_7,0,leak,819,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1183-0.7.csv,445,Network_7,3,leak,1183,0.7
../datasets/NetworkList\Network_7\PVC\leak-564-1.0.csv,692,Network_7,2,leak,564,1.0
../datasets/NetworkList\Network_7\PVC\leak-219-1.2.csv,156,Network_7,2,leak,219,1.2
../datasets/NetworkList\Network_7\STEEL\leak-41-1.2.csv,729,Network_7,3,leak,41,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2292,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3702,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,305,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-257-1.2.csv,219,Network_7,3,leak,257,1.2
../datasets/NetworkList\Network_7\PVC\leak-173-1.0.csv,181,Network_7,2,leak,173,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2033,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,922,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-882-0.7.csv,835,Network_7,3,leak,882,0.7
../datasets/NetworkList\Network_7\PVC\leak-1076-1.2.csv,196,Network_7,2,leak,1076,1.2
../datasets/NetworkList\Network_7\CI\leak-965-0.7.csv,283,Network_7,0,leak,965,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,224,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-157-1.2.csv,479,Network_7,3,leak,157,1.2
../datasets/NetworkList\Network_7\DI\leak-782-1.0.csv,1045,Network_7,1,leak,782,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2990,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-40-1.2.csv,139,Network_7,3,leak,40,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3005,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,879,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,425,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3200,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-1037-1.0.csv,590,Network_7,1,leak,1037,1.0
../datasets/NetworkList\Network_7\DI\leak-49-1.2.csv,339,Network_7,1,leak,49,1.2
../datasets/NetworkList\Network_7\STEEL\leak-48-1.0.csv,179,Network_7,3,leak,48,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,300,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2846,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-628-0.7.csv,265,Network_7,3,leak,628,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1981,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,906,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3794,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-955-1.0.csv,577,Network_7,3,leak,955,1.0
../datasets/NetworkList\Network_7\STEEL\leak-134-1.2.csv,166,Network_7,3,leak,134,1.2
../datasets/NetworkList\Network_7\DI\leak-876-1.0.csv,423,Network_7,1,leak,876,1.0
../datasets/NetworkList\Network_7\STEEL\leak-146-0.7.csv,22,Network_7,3,leak,146,0.7
../datasets/NetworkList\Network_7\STEEL\leak-366-1.2.csv,971,Network_7,3,leak,366,1.2
../datasets/NetworkList\Network_7\CI\leak-363-1.0.csv,50,Network_7,0,leak,363,1.0
../datasets/NetworkList\Network_7\STEEL\leak-272-0.7.csv,111,Network_7,3,leak,272,0.7
../datasets/NetworkList\Network_7\DI\leak-648-1.2.csv,340,Network_7,1,leak,648,1.2
../datasets/NetworkList\Network_7\CI\leak-739-1.2.csv,305,Network_7,0,leak,739,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2238,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1953,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,248,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1787,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-446-0.7.csv,219,Network_7,3,leak,446,0.7
../datasets/NetworkList\Network_7\PVC\leak-54-1.0.csv,175,Network_7,2,leak,54,1.0
../datasets/NetworkList\Network_7\STEEL\leak-672-1.2.csv,492,Network_7,3,leak,672,1.2
../datasets/NetworkList\Network_7\CI\leak-819-0.7.csv,211,Network_7,0,leak,819,0.7
../datasets/NetworkList\Network_7\CI\leak-88-1.0.csv,753,Network_7,0,leak,88,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,609,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-224-0.7.csv,609,Network_7,2,leak,224,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,520,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3467,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1792,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-114-0.7.csv,635,Network_7,1,leak,114,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2195,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,533,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2782,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3354,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,397,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1021-0.7.csv,162,Network_7,0,leak,1021,0.7
../datasets/NetworkList\Network_7\CI\leak-884-1.0.csv,313,Network_7,0,leak,884,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1483,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-12-1.0.csv,370,Network_7,3,leak,12,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2794,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,492,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1019,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2391,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-661-0.7.csv,523,Network_7,1,leak,661,0.7
../datasets/NetworkList\Network_7\PVC\leak-745-1.0.csv,178,Network_7,2,leak,745,1.0
../datasets/NetworkList\Network_7\CI\leak-65-1.0.csv,78,Network_7,0,leak,65,1.0
../datasets/NetworkList\Network_7\CI\leak-61-1.0.csv,593,Network_7,0,leak,61,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1929,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-681-1.2.csv,1017,Network_7,0,leak,681,1.2
../datasets/NetworkList\Network_7\CI\leak-751-1.0.csv,779,Network_7,0,leak,751,1.0
../datasets/NetworkList\Network_7\DI\leak-114-0.7.csv,343,Network_7,1,leak,114,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2981,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1107,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-365-1.0.csv,50,Network_7,1,leak,365,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1512,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2128,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-89-0.7.csv,223,Network_7,2,leak,89,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1959,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2427,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-242-1.2.csv,20,Network_7,3,leak,242,1.2
../datasets/NetworkList\Network_7\PVC\leak-882-1.0.csv,546,Network_7,2,leak,882,1.0
../datasets/NetworkList\Network_7\STEEL\leak-193-1.0.csv,450,Network_7,3,leak,193,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,840,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1147-1.2.csv,74,Network_7,2,leak,1147,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,919,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-661-0.7.csv,600,Network_7,0,leak,661,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,410,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1646,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2583,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2763,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-1168-1.2.csv,865,Network_7,0,leak,1168,1.2
../datasets/NetworkList\Network_7\CI\leak-1058-1.2.csv,312,Network_7,0,leak,1058,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3174,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1211,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1190,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2350,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-188-0.7.csv,369,Network_7,0,leak,188,0.7
../datasets/NetworkList\Network_7\CI\leak-1158-0.7.csv,713,Network_7,0,leak,1158,0.7
../datasets/NetworkList\Network_7\STEEL\leak-314-1.0.csv,209,Network_7,3,leak,314,1.0
../datasets/NetworkList\Network_7\CI\leak-992-0.7.csv,30,Network_7,0,leak,992,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1346,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,222,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1607,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,463,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1301,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,71,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,909,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-134-1.2.csv,478,Network_7,3,leak,134,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1648,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-444-0.7.csv,418,Network_7,0,leak,444,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1126,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1171-1.0.csv,232,Network_7,1,leak,1171,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,612,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2187,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-784-1.2.csv,302,Network_7,1,leak,784,1.2
../datasets/NetworkList\Network_7\CI\leak-313-1.2.csv,330,Network_7,0,leak,313,1.2
../datasets/NetworkList\Network_7\CI\leak-562-1.2.csv,471,Network_7,0,leak,562,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3502,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-168-1.2.csv,261,Network_7,3,leak,168,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1063,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-815-0.7.csv,5,Network_7,3,leak,815,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3745,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1161-1.0.csv,556,Network_7,1,leak,1161,1.0
../datasets/NetworkList\Network_7\PVC\leak-570-0.7.csv,291,Network_7,2,leak,570,0.7
../datasets/NetworkList\Network_7\PVC\leak-726-0.7.csv,591,Network_7,2,leak,726,0.7
../datasets/NetworkList\Network_7\PVC\leak-1109-1.0.csv,72,Network_7,2,leak,1109,1.0
../datasets/NetworkList\Network_7\STEEL\leak-786-0.7.csv,51,Network_7,3,leak,786,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2217,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-268-0.7.csv,326,Network_7,0,leak,268,0.7
../datasets/NetworkList\Network_7\DI\leak-392-1.0.csv,441,Network_7,1,leak,392,1.0
../datasets/NetworkList\Network_7\STEEL\leak-719-1.0.csv,215,Network_7,3,leak,719,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,120,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1074-1.2.csv,157,Network_7,3,leak,1074,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1867,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1193-0.7.csv,67,Network_7,2,leak,1193,0.7
../datasets/NetworkList\Network_7\PVC\leak-930-1.2.csv,558,Network_7,2,leak,930,1.2
../datasets/NetworkList\Network_7\CI\leak-700-1.2.csv,502,Network_7,0,leak,700,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2028,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1729,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-7-0.7.csv,809,Network_7,2,leak,7,0.7
../datasets/NetworkList\Network_7\DI\leak-587-0.7.csv,363,Network_7,1,leak,587,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,172,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-192-1.2.csv,201,Network_7,0,leak,192,1.2
../datasets/NetworkList\Network_7\CI\leak-1023-1.0.csv,627,Network_7,0,leak,1023,1.0
../datasets/NetworkList\Network_7\CI\leak-859-1.2.csv,815,Network_7,0,leak,859,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1285,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1169-0.7.csv,133,Network_7,1,leak,1169,0.7
../datasets/NetworkList\Network_7\DI\leak-618-1.2.csv,357,Network_7,1,leak,618,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3685,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-116-0.7.csv,268,Network_7,0,leak,116,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3739,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-16-1.0.csv,389,Network_7,2,leak,16,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3166,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-141-1.0.csv,818,Network_7,0,leak,141,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2683,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,504,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3708,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3486,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1659,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-495-1.0.csv,767,Network_7,3,leak,495,1.0
../datasets/NetworkList\Network_7\DI\leak-1045-0.7.csv,73,Network_7,1,leak,1045,0.7
../datasets/NetworkList\Network_7\CI\leak-1065-1.0.csv,61,Network_7,0,leak,1065,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3196,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1076,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1154-1.0.csv,268,Network_7,0,leak,1154,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,261,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2638,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-874-1.0.csv,18,Network_7,1,leak,874,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3772,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2769,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-505-1.2.csv,154,Network_7,2,leak,505,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3278,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,224,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-370-0.7.csv,654,Network_7,3,leak,370,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2401,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-1053-1.0.csv,287,Network_7,2,leak,1053,1.0
../datasets/NetworkList\Network_7\STEEL\leak-273-0.7.csv,14,Network_7,3,leak,273,0.7
../datasets/NetworkList\Network_7\STEEL\leak-936-0.7.csv,323,Network_7,3,leak,936,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1455,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3278,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2550,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-671-1.2.csv,412,Network_7,2,leak,671,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2287,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-101-1.0.csv,285,Network_7,0,leak,101,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1546,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-620-1.0.csv,461,Network_7,0,leak,620,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,304,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-383-0.7.csv,289,Network_7,3,leak,383,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3060,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1049,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-77-1.2.csv,27,Network_7,2,leak,77,1.2
../datasets/NetworkList\Network_7\STEEL\leak-956-1.2.csv,71,Network_7,3,leak,956,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-91-1.2.csv,838,Network_7,1,leak,91,1.2
../datasets/NetworkList\Network_7\PVC\leak-254-1.0.csv,11,Network_7,2,leak,254,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,602,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-543-1.2.csv,282,Network_7,0,leak,543,1.2
../datasets/NetworkList\Network_7\DI\leak-872-0.7.csv,801,Network_7,1,leak,872,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3234,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2218,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1771,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1277,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-35-1.2.csv,427,Network_7,3,leak,35,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3657,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3655,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-107-1.2.csv,861,Network_7,0,leak,107,1.2
../datasets/NetworkList\Network_7\STEEL\leak-147-1.2.csv,262,Network_7,3,leak,147,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1652,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-422-1.2.csv,107,Network_7,3,leak,422,1.2
../datasets/NetworkList\Network_7\CI\leak-705-0.7.csv,645,Network_7,0,leak,705,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1863,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1026-0.7.csv,328,Network_7,0,leak,1026,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,735,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-199-1.2.csv,415,Network_7,1,leak,199,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2606,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2456,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-736-1.2.csv,525,Network_7,3,leak,736,1.2
../datasets/NetworkList\Network_7\PVC\leak-880-1.0.csv,62,Network_7,2,leak,880,1.0
../datasets/NetworkList\Network_7\CI\leak-244-1.2.csv,120,Network_7,0,leak,244,1.2
../datasets/NetworkList\Network_7\DI\leak-389-0.7.csv,118,Network_7,1,leak,389,0.7
../datasets/NetworkList\Network_7\DI\leak-886-1.0.csv,143,Network_7,1,leak,886,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1703,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-486-1.2.csv,213,Network_7,0,leak,486,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2760,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1208,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-453-1.2.csv,18,Network_7,0,leak,453,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,91,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1006-1.0.csv,240,Network_7,3,leak,1006,1.0
../datasets/NetworkList\Network_7\PVC\leak-1031-0.7.csv,48,Network_7,2,leak,1031,0.7
../datasets/NetworkList\Network_7\PVC\leak-270-1.2.csv,138,Network_7,2,leak,270,1.2
../datasets/NetworkList\Network_7\STEEL\leak-17-1.2.csv,389,Network_7,3,leak,17,1.2
